ImageId,PredictionString
ID_6593ce0ac,0.12460099 0.3495191299394151 -3.079794244962283 -11.33204987711731 12.336457105555663 66.87171459197998 0.7991742083980568 0.14828467 0.1917387592365666 -3.095523515837737 -13.978617392031413 17.661862615779167 94.61582899093628 0.5089116326079633 0.14397581 0.04941395492449593 -3.101995477574416 -7.536592598141954 14.341693852959347 76.5665054321289 0.4441963921666973 0.13618527 0.07974578597739047 -3.0821530913286885 -4.4790651996478745 13.760045508588819 73.28625917434692 0.7471329027091135 0.14512506 0.018617333050482344 -3.1145006382190665 -1.9321088390193883 17.404531796851174 92.49895811080933 0.5277053373104637 0.14918396 0.043968218545520556 -3.088366324203559 3.632316342134295 13.337740749011447 69.18395757675171 0.7158783568633479 0.14618944 0.04788870845664871 -3.068019228177615 4.045990785312188 8.657805700602392 40.8046156167984 0.6139911472524094 0.14550047 0.007245392354467847 -3.100862855213233 3.7520548351534795 7.535874460222108 36.05507016181946 0.41836824669529 0.15858169 0.10884412137037926 -3.0784313549571714 6.622576334769781 8.05574061107577 37.78111934661865 0.3892097786091371 0.14822388 0.03421809019187231 -3.0839081947975835 6.4507126512334665 7.567217265309324 35.398685932159424 0.4973165350387106 0.15242608 0.0579315501895528 -3.081962915258952 7.9725176098891595 4.916671426421174 19.971802830696106 0.40567009080345146
ID_ed0b68886,0.12075224 3.0954058943406624 -3.0743665640526494 -23.025759733760317 9.700596040001702 59.7106397151947 0.6308272514014454 0.13375705 2.6904516870687716 -3.075104558961936 -18.33907852600635 7.391617929258711 42.82863438129425 0.4601454245973786 0.13961868 0.2473164499125513 -3.0845052545242986 -9.513262970057697 7.354050690723319 42.182716727256775 0.4888544827410977 0.15172192 0.009586768146591063 -3.0823832397633275 -3.843868402963001 12.417475353290008 71.49636745452881 0.6175275145325244 0.14371479 0.07715502903369867 -3.0940202494435987 6.792097738687047 14.153084585864212 79.21602725982666 0.38493027361336835 0.1350401 0.0588659203904757 -3.069844963150569 -0.8156948042970991 8.614962092153405 46.47530019283295 0.7963832882611448 0.15883115 0.07734250553440933 -3.0761179347806653 7.935072769711594 11.405243943740295 61.84509992599487 0.5660984385170079 0.15479632 0.07011478103103183 -3.0792707969718656 2.7686607424131773 7.202576212005909 36.02970838546753 0.504252140015885 0.14769745 0.05148158107295827 -3.087226780253001 2.4820727960791658 6.206307638962206 30.766212940216064 0.5108607904151241 0.14930388 0.05518045125319202 -3.088413046794482 10.614695109290551 6.236727880710364 31.07297420501709 0.5343349497789898 0.1446586 0.06513240783153765 -3.0679248367720326 5.022393219357864 6.66602898172415 31.729793548583984 0.4658468437915163
ID_924880548,0.13052677 3.008846026612315 -3.0881123041086873 -2.749778849755192 11.228125652437235 60.9369695186615 0.44103329113116785 0.13116072 2.9559745090761314 -3.079044969873973 -5.672355662284037 5.51786054103058 29.085111618041992 0.6771537298987331 0.14820723 0.040008595593266104 -3.078448200719901 -2.4277782401628003 9.721248382824683 52.07316279411316 0.6689741198430353 0.14369124 0.026572531754160265 -3.0809805040531835 0.8119405991236462 6.904492841855502 35.509636998176575 0.503971173832791 0.15353541 0.01798586312949306 -3.10284802143509 5.83134315471785 13.817672167835903 70.15306949615479 0.48668258423413563 0.12075621 3.099450376473006 -3.089550310867377 -7.667148941679289 4.75438920178303 23.8930344581604 0.604341752536099 0.14589931 0.06619869537632646 -3.09611942817504 2.2938104941022326 3.038303263840732 11.98955625295639 0.4407495204148966
ID_0b8753e02,0.15137695 0.08199071628751055 -3.089898670213767 -0.7090764774134938 12.698962886824003 71.18992805480957 0.5014525857532809 0.1073546 3.0891882424863257 -3.089168021576949 -16.975525268912833 6.768395168774286 35.52067577838898 0.7465590897338278
ID_8b9d7243b,0.15611683 0.07222539535426778 -3.094921579706021 19.956368719265875 10.589191818285311 58.87959003448486 0.42963194611572597
ID_50d3e88af,0.16102251 0.0772176321711132 -3.0963993986421308 12.556566431646534 11.030919645462426 58.86489152908325 0.44946820267060567 0.14918558 0.05623261917858419 -3.084146024780818 9.415965497712882 7.582765013001824 38.980913162231445 0.5250271397702078 0.1473948 0.041912615466364656 -3.0752686878019055 5.127343400022499 5.9774309456942865 30.22964894771576 0.725028090857551 0.1559716 0.06543646104916788 -3.0724553560190877 -4.642108602529355 6.482027471093502 29.467293620109558 0.40599347747218945 0.15359604 0.058146449462888175 -3.0786553790145597 1.605101537002602 4.732065769394408 21.15796208381653 0.3870505448698088
ID_d2dcc5065,0.124887615 3.0991454872763597 -3.0773419087105474 -9.185336268089909 7.554706019253715 42.91866421699524 0.7181577318955695 0.1363942 2.939833506639316 -3.088196853297301 -7.917205668532808 13.079587851582241 73.34020137786865 0.5757654034480755 0.13612078 0.06851212324782947 -3.0816983749442777 -3.1205378355281144 14.175571844644 80.35718202590942 0.764852191379082 0.14138898 0.035532922889978585 -3.0864267145567617 0.26634228930557863 13.933337961254788 78.22086811065674 0.7035119879381766 0.15036017 0.03983898240005527 -3.083070071535655 4.205080231333458 11.036599909568512 60.816073417663574 0.6758818045106845 0.11019726 3.125403628046886 -3.102537693577357 -10.255105618407987 5.575094073070644 29.54496443271637 0.6007420144360275 0.117799036 3.0961707401209804 -3.0928274934464177 -8.602442190541478 4.210391087967161 20.366236567497253 0.6417834963197095 0.11623788 3.065556475304792 -3.084677757816859 -6.361089267188196 4.695743642301416 21.983642876148224 0.7599107124335047 0.15167141 0.06479727025123942 -3.0770210196548184 4.694756463846136 5.737635912513996 24.8582124710083 0.39371705416605807
ID_e9d12edc6,0.16081643 0.08040473367138098 -3.084213340776511 -15.374085474019001 10.58187077404095 64.45002555847168 0.4013643484914426 0.12828404 2.9507777549424703 -3.09198551078374 -8.418298192839025 8.208645743316973 48.49894344806671 0.5310222415281647 0.1406011 0.20767048229240248 -3.090316357212611 -12.027847401345028 13.752741848049832 82.21749067306519 0.7389785392859137 0.13338728 0.013443145652763217 -3.1004669797890863 -7.719403410699463 12.171175912228463 72.0968246459961 0.38251638321861564 0.12578224 0.34876099687695283 -3.0751555805378636 -10.568964442318268 5.2309927398636695 29.991838335990906 0.7733863558139459 0.14340283 0.018276283842276995 -3.0814032797985753 -6.678210148491357 10.399139588574794 58.25458765029907 0.603538249144303 0.13528156 0.06216031482992756 -3.0739086886220655 -6.967388805993226 5.506995663265975 30.268177390098572 0.7581086406711396 0.14467153 0.08013311020370817 -3.0676249732547483 4.097505132962631 10.4669223746816 56.63895606994629 0.7071909203536955 0.15728681 0.04988452541322031 -3.088837059336253 4.867117116288329 3.555841113140365 15.727473795413971 0.41256929019027766
ID_97d43efa9,0.14527862 0.033813088342894086 -3.0875594710283956 -1.255278825190114 12.828141897807528 64.1834020614624 0.6012098507128834 0.1411166 0.05870524122299224 -3.0653127824240407 5.602701493216466 3.161795747226781 13.253715634346008 0.3821251286185146
ID_b335275ca,0.15828475 0.025336090715799325 -3.1008708236091813 1.702119618860124 18.719142149497436 105.91646432876587 0.45884414881007274 0.1277722 3.127836472035916 -3.1148872656100473 -21.164893783175906 11.99565466320994 64.90871906280518 0.39751447306518123 0.14363736 0.0434582508506569 -3.0835526083880147 2.28071787392294 7.068047006430486 36.694884300231934 0.4646602935788801 0.12090862 3.120745236024104 -3.0949721579724034 -12.108168854450222 3.909767763360143 18.796978890895844 0.3861376326221959 0.14701183 0.05588622337574483 -3.0746012424402913 6.113247024591735 4.506051293477713 19.858209788799286 0.6574081860195526 0.14085811 0.055561764292993226 -3.0663628225498876 2.843717591493883 3.5648486749630517 14.29559588432312 0.43253100728128746
ID_cc956973a,0.13511448 2.955117801732256 -3.08039494802291 -28.70594310165317 7.060920526089529 40.75424075126648 0.41096896008089445 0.12233974 0.7139462630485346 -3.0924925972991666 -5.945710637863628 13.741488228846952 80.60479164123535 0.4518280041098933 0.13302088 2.9699801122584013 -3.08344458241994 -21.838133492954398 7.252449856893039 39.17270004749298 0.5955561793722399 0.13602234 0.07007934570608716 -3.075535336630889 -4.826753904621932 12.197150627817182 64.86228108406067 0.7254265095807212 0.12033034 0.07433107949129789 -3.0651473348313054 2.8164791272176966 14.067213723556959 75.77180862426758 0.849538135097155 0.14492069 0.0774452653130082 -3.065903218584605 5.648991574464514 9.193570160779917 46.758487820625305 0.6749813926879097 0.15345138 0.02917919983720489 -3.0773150866203984 3.993668457442572 4.514538901885104 21.793028712272644 0.38670183240880585
ID_f26b13561,0.12621836 0.14225945772997364 -3.0812540372186383 -5.834421894991649 15.351440175015746 87.82988786697388 0.8037550500230112 0.13583028 0.05483440425189941 -3.0922872592979154 -0.2667534150148401 12.247520666361092 69.18845176696777 0.667204137479347 0.13207558 0.057719533023923464 -3.0705423076921186 -1.5428207589529672 10.339011447347735 57.165372371673584 0.8011972675737943 0.15077755 0.06645916662693736 -3.092593705403157 -4.453830116394267 3.799334107311547 14.472335577011108 0.4457876860980866
ID_39e67f4ff,0.14100534 3.0633459621931975 -3.088856453197547 -39.6845323772597 10.235817441879046 65.76584577560425 0.48254432680770304 0.13495564 3.061672627045887 -3.0787866805964192 -32.667417119409855 9.201676508550669 58.603572845458984 0.5860597201034096 0.13088511 3.0138710159330624 -3.093038411932536 -34.0521551815989 9.58748779753925 62.69422769546509 0.5605703369723771 0.14008297 3.025947808092077 -3.0832912271195134 -34.32322096298641 11.064641389456899 70.22955417633057 0.5657449215546108 0.13266192 2.4040356088230923 -3.0958780256384095 -32.1396575538674 10.634764631285062 67.45518445968628 0.530326546650734 0.13760924 0.8003679103485861 -3.075368920462676 -16.605879366369876 6.60401623292002 40.15325307846069 0.6252629670796224 0.13545464 0.09284582912371117 -3.0968837832384786 -15.292899897335431 6.370544885101179 38.576263189315796 0.42786081984289753 0.14543314 0.06937643438633131 -3.0910553877526006 3.1744035779064554 3.799925207236457 13.004116714000702 0.3790263947808758
ID_51633cf8f,0.14604747 0.15058545687450806 -3.104755850630351 -12.70361036544122 16.08898315360614 91.98459386825562 0.4549350064414627 0.110244796 3.0838679309451433 -3.0612349306517324 -16.28250456842687 9.611551430947365 52.48589515686035 0.8091279570172765 0.11459533 3.096966605686858 -3.0666455422812184 -13.478447682654389 9.70743941127202 51.61846876144409 0.8221951207290416 0.13276312 3.038007095279187 -3.073689492540904 -13.6486728390094 12.117389182294874 64.46183919906616 0.6744991098491302 0.11139001 3.1043868914061608 -3.068662243085452 -10.450066647947656 10.561814811369386 56.732964515686035 0.7963142473674195 0.14486848 0.05186103609608074 -3.0855342989140233 -4.577402551363541 12.885008488712979 69.78781223297119 0.6018793086982979 0.11392224 3.110125580490566 -3.0865709726982793 -10.841548017286632 3.4945794733323816 17.9675355553627 0.3969097600597006 0.13874647 0.059192942273357765 -3.07551600237424 -3.8327541767043263 6.903959471433903 36.28345727920532 0.42946673701738025 0.15195094 0.049529377534370096 -3.081530491011687 3.3824976632313732 10.809459647302653 55.16113042831421 0.6245439523522691 0.15782826 0.09103046658326222 -3.0918419902497014 6.1030248508943785 10.129010388789904 52.62017250061035 0.41978879468346103 0.15030318 0.02560361251521445 -3.105091644572564 6.34701644012243 9.898935121489519 50.39500594139099 0.4278876856851032 0.11851338 3.0563720898252003 -3.1019781549745282 -8.425008805236981 4.887750801733412 24.643445014953613 0.6289179081328343 0.15059999 0.026050215397022253 -3.088335523503371 -3.1985049233166687 6.1570836570389815 31.101810932159424 0.41670094629661525 0.14299452 0.04480678404163515 -3.0724312608414373 -0.6011519724834603 6.1805161515107345 30.515655875205994 0.6556564027949041 0.15275344 0.02176481375817945 -3.0808103700452527 2.494196140250642 5.212815487239675 23.427267372608185 0.6005401391143327 0.15620202 0.06159146641853146 -3.08161352773244 10.585623943133392 6.279717837073521 27.444052696228027 0.38113960934385904
ID_a46fad5ba,0.13707207 0.07769567852087005 -3.0964941327744206 -3.7610507401180016 15.30945721727438 86.7690920829773 0.6861962523418339 0.14954504 0.08084128092791713 -3.0844463055306157 -12.673946487865347 12.246855034809004 66.91454648971558 0.44341549809849434 0.16055879 0.07207846059103011 -3.095266504334756 4.265245044857399 12.71178109964454 67.68065690994263 0.37941034823256803 0.1493995 0.029168137837042904 -3.079218791919299 5.273714397965147 8.695355136694769 42.969247698783875 0.5071899454039439 0.14623709 0.029833741563811963 -3.09118606348569 5.05222402076857 7.673586983980993 36.25779449939728 0.5041093835672252 0.14938763 0.033720502864532126 -3.087323235469409 4.331184832733987 5.00579007891137 21.230590343475342 0.4828431019856721 0.1434241 0.06347584432186237 -3.0861901362710675 3.319968253887217 3.2121625577161907 12.650521099567413 0.5022338145659402
ID_0e81a53c1,0.15714034 0.22531622500827123 -3.1001416837149343 -4.340817670406626 18.065231874791024 102.94628143310547 0.39191511737562984 0.15782672 0.031162696181305374 -3.0979355071955403 6.913741645299513 17.612300178174998 93.70983839035034 0.39393787268585906 0.15844324 0.06928457250937835 -3.0981732850247106 11.534955210052425 17.087186475259358 91.64072275161743 0.4424726032888713 0.15127906 0.019040082441486986 -3.085423709946223 5.3092737550647975 9.846248448114189 51.749539375305176 0.6972186085695488 0.14978647 0.0781325861348687 -3.0651661922507962 5.926559681487937 7.893254077848254 38.86432647705078 0.5309401323260338 0.14730039 0.09056691638990644 -3.05753234972293 10.248663032135969 8.628655490888447 42.33873188495636 0.5908111993570005 0.10738434 3.0600329020190404 -3.0858488400750836 -6.386930840933059 5.09696544214545 24.465905129909515 0.7734355574824479
ID_ea5112ecf,0.14955473 0.06809328962095242 -3.0876508449488362 15.51560505463548 10.890350303986278 61.267709732055664 0.5877469665051951 0.14977679 0.006565074194042951 -3.100253166752406 17.807628255479827 5.804527600907794 31.825119256973267 0.3821871246262066
ID_6914f6837,0.13576902 0.21238479230173826 -3.078544410067149 -19.367811710394843 6.577889700281506 39.876025915145874 0.7099901204858078 0.13868815 0.3097230185157696 -3.069125684099742 -16.79837073122449 6.962882946540283 42.56260395050049 0.7560965953355024 0.15155566 0.05121530551282189 -3.0767758806520185 -4.633836311217101 9.985397619167763 50.89237093925476 0.6729702378662645 0.14727162 0.02096720346490626 -3.102329837279864 -4.319122835331508 11.339838015644613 58.59425067901611 0.43030588642769046 0.13870177 0.051802504921050194 -3.0702343081408223 -3.9449924882730287 6.417457672100365 32.36435055732727 0.6608587579024723 0.14342016 0.059688714854384685 -3.081915261345454 -5.742878993796216 4.328494257388456 20.6376850605011 0.6707867725366231 0.14950898 0.029970271249435704 -3.083487169938632 -0.542021690865974 5.912056465304277 26.96462869644165 0.5466215738725745
ID_b2a76b66a,0.13931295 2.638236885611707 -3.093702810006686 -10.551338423679903 13.877686694470285 82.52036571502686 0.47415175633983636 0.14564076 0.011415149301061397 -3.1118825917416295 6.217262630282118 17.179678019712707 101.71672105789185 0.37908478537710055 0.12773077 3.1123514386395357 -3.087329575913497 -11.383543565207074 8.693587516365719 48.75762462615967 0.5890835449950172 0.11920839 3.0938500217438616 -3.0784175788336476 -9.485541611451328 9.352990856482371 52.32877731323242 0.7670723932224812 0.15242948 0.06578151012774294 -3.0897424687915525 6.747903739295554 10.07216285098803 55.73725700378418 0.5443812479574204 0.10516983 3.1209036928720377 -3.0776897241645536 -5.690446299536085 2.871941615835876 14.531105756759644 0.4376869119758436 0.12356973 3.1319783624877986 -3.094969207542487 -11.111518280685367 3.489865808642949 15.38505107164383 0.4117257957700449
ID_0c5ee89cb,0.14116637 2.973182133598102 -3.094287360208579 -18.65443993821057 13.253205726085437 80.7964563369751 0.543489905996278 0.1405539 0.06286987725449099 -3.0999443252855023 -0.12783647841739643 14.687812064705563 83.06597471237183 0.6596923491182071 0.14537646 0.21595158547568544 -3.0647405852847776 -3.7904826173183364 9.168651674437257 50.642913579940796 0.6159360732890243 0.15031816 0.02716712282592615 -3.0814424400501927 -2.781220669811679 6.395947966409056 33.57805013656616 0.389003373065871 0.1483779 0.02096047827500201 -3.107490712898322 12.079750575168298 8.32098275425848 43.70352327823639 0.40917358438420354 0.15246665 0.053366983098787624 -3.0850051661306104 9.563416693927678 5.800831877405685 28.85722815990448 0.6192473338787158 0.15097082 0.051516272337329486 -3.0823104103379926 -2.82333994665406 3.632576574676856 15.424604713916779 0.536339086743011
