ImageId,PredictionString
ID_1d6d5befa,0.14295751 0.04323266419510123 -3.072284737723418 -6.039064366223052 5.295009895035873 27.76940166950226 0.683769110809192 0.14385773 0.05588548683215712 -3.0606068318062505 1.4998752520525935 6.8470788352874585 33.81572961807251 0.5458643458832038 0.13932362 0.0205109171698251 -3.09432606597478 2.2894855796695954 7.405612838382179 37.33195662498474 0.4076340613343722 0.14704344 0.04870179293631505 -3.0765221138768872 4.7305925920164755 4.736477823749995 18.307706713676453 0.6527009828825856
ID_685ca61ce,0.11175454 3.119145858803256 -3.091483460860797 -14.160123486280204 9.11025077093642 52.52389907836914 0.6515550457894346 0.123724446 3.1141485766810755 -3.080652604001113 -12.345044577798479 6.500283910048017 35.90724766254425 0.5308296795560085 0.12134498 3.088044176228528 -3.0638707150989255 -11.414256321643995 10.455424700781887 55.99847435951233 0.8240684114839334 0.1347219 0.07209444130054712 -3.0956534316116056 -4.621896571958025 10.961860865245272 60.426491498947144 0.649970550828325 0.14844927 0.02435634344093986 -3.082771176593848 -1.5456476082281911 13.847231601296139 73.83697032928467 0.6293868754587071 0.14822525 0.07225400676930045 -3.0725617875629148 -4.014187939384636 6.368616955563155 32.063305377960205 0.5223965164880348 0.1368306 0.013848415041812489 -3.094366932409354 -4.021185638952731 6.898586346947628 34.64573323726654 0.4170891327168638 0.11558837 3.110507012887087 -3.097693009423562 -8.41846090141415 3.6128057106970526 15.977351367473602 0.5016568486476191 0.14548197 0.07557862009530118 -3.093709061043807 4.914099370669793 3.9150876565993986 11.837619543075562 0.44384258550361105
ID_65ef8a968,0.11873224 3.1053916652659566 -3.0702833255105695 -12.34455190545852 11.184577799415326 65.71998596191406 0.7597724742373786 0.14483427 0.8973962610742752 -3.106540048616477 -9.865011699044665 14.23113144498007 83.4628701210022 0.49048760979989636 0.13842282 0.075036814515441 -3.109015429513999 -4.868668925974784 12.353311559529438 66.53468608856201 0.40200275640422617 0.12061267 0.606103480856 -3.0581183825903615 -4.394333067167067 9.015149631551118 46.900200843811035 0.8395079136875683 0.10772045 3.1193730192106854 -3.0663901065760335 -7.735091477377725 3.8719435860022253 19.22704428434372 0.4333930006317015
ID_6067aae64,0.14242664 0.026744266565301288 -3.089670496182986 0.2967895638348267 11.210556030164172 61.63127422332764 0.7460327140716024 0.15194252 0.044950654187968286 -3.0809541438990315 5.8108656621657415 6.441332247288614 33.32971930503845 0.4215213355087242 0.15289716 0.05450077984617064 -3.080602692561694 8.578200524259701 4.864983000944239 24.256208539009094 0.3836291144247309 0.1454377 0.03985826894076885 -3.0757625569873532 -1.1792987953335137 3.277082819218758 14.14337158203125 0.4958774162592142
ID_4aaea7ee9,0.11532794 0.35458039862606683 -3.0862842073016843 -4.144454155753685 16.78685352486052 94.62900161743164 0.8343269215013503 0.12697965 3.0854930467791233 -3.084429906802722 -9.197204034645031 9.14599940169852 50.2360463142395 0.7586524070308361 0.14744689 0.028369325039556276 -3.0900490527325353 5.295053739351021 12.099905681485023 61.92278265953064 0.6768016581568335 0.114353456 3.118730216227511 -3.0616852064901074 -4.381116481266559 2.6359280619245586 13.070520758628845 0.4438061181868226 0.12317155 3.0829363782896935 -3.0883090292387685 -8.242216705653718 4.079149345161548 19.519037008285522 0.6254523818666253
ID_375c4d72f,0.1277372 3.003277800217486 -3.085559146600314 -28.480184864865066 11.17102325906225 68.30185651779175 0.5747528837649971 0.14117366 0.6109424160251701 -3.088100867467471 -12.3865576794929 7.091020022082062 41.42945408821106 0.44332705843058373 0.12645708 0.06182174183998501 -3.0797003750973424 -0.4571205650802808 14.823083244424382 80.96497058868408 0.8281444963473964 0.13854916 0.04685833123651128 -3.0723497365885457 6.590192019967404 6.082992148417315 28.784003853797913 0.7509994415137451
ID_feb6e5c8a,0.12917879 3.0004073038920676 -3.08017002989585 -11.098645464937867 13.654031202859333 77.29355096817017 0.6491713430817284 0.13247399 2.7572942535284057 -3.110076783346482 -10.553720517953574 14.230032608575275 79.93649244308472 0.4808314180953761 0.110478304 3.0966973028991864 -3.0752742906385144 -8.362997724943707 7.524935318048034 41.80227816104889 0.8112438879759001 0.12229761 3.0559394018291863 -3.085543753700801 -8.900007158627103 9.546437615587525 52.65603065490723 0.7578102299043867 0.12554863 3.077363349275147 -3.0673822705918035 -9.973739447257302 7.509439107143807 39.32675123214722 0.7956331555705519 0.1088283 3.100967154439569 -3.09353161056573 -8.432472532392135 5.340254643101204 26.443123817443848 0.7260957360720773 0.15055324 0.048120673220928376 -3.074596034484454 4.000535071102021 7.964623350954848 40.33038020133972 0.7006146428955471 0.12627274 3.0876875817906084 -3.0945556705170354 -8.379343155318676 4.426396240297659 20.934365689754486 0.5169823288427497 0.15295312 0.05094491909571763 -3.0662771334224423 4.030981726629904 5.059111523462813 22.40547239780426 0.4825036095993543
ID_7568c5f18,0.13813461 0.11376586597993443 -3.084092268841811 -16.424573663234153 13.404072295237944 80.38384914398193 0.5990264526204454 0.1555594 0.05177846480945824 -3.076295571523257 2.799684981071705 6.340873914116429 30.542749166488647 0.628826093461912 0.15215907 0.05652979161720036 -3.0842547362023076 2.9033067178664216 4.788839844791777 21.27622812986374 0.3891052489592143 0.1336444 0.03650029464862359 -3.0703575183921537 1.6855182844053738 2.0985863465661385 7.713451981544495 0.4556860835093412
ID_8c063c905,0.119162 3.1029808779534944 -3.0777839963608464 -7.691171109757987 2.4754286148565403 12.866716086864471 0.45642655661569764 0.11780989 3.0938789250597694 -3.096366474526473 -9.753609560247538 4.0541302500704095 20.779041945934296 0.6748488030517721 0.12949453 3.052345625631479 -3.0928462614589414 -8.197796129766644 4.947705257733566 25.683701038360596 0.5008670497970137
ID_6cc6459a3,0.12957917 3.0937107544919376 -3.0951337983184537 -11.25113113721573 11.953430324683596 68.05983781814575 0.746324642012781 0.1102677 3.0575254760032085 -3.0819859524541577 -11.406327279562989 13.306506799390988 75.96533298492432 0.8250035454485194 0.14594162 2.734013612446939 -3.0886570682101926 -7.422009637103719 15.098699292306925 86.80232763290405 0.5001034205447185 0.14378756 0.03999423261078622 -3.0689643045240125 -0.2893625893843549 8.579856174365853 44.105517864227295 0.6824282499611749 0.14862253 0.01571820177385966 -3.0992116202884397 0.26497369742942806 9.065963292717347 47.34821319580078 0.4085322904859248 0.15436439 0.06851195766412181 -3.08133855660493 3.104344681503848 11.779699584608103 59.82593297958374 0.47522128365708505 0.15245579 0.0364593309297354 -3.1005876307659825 3.099798222798909 9.374414648181318 49.40243661403656 0.3836328338281829 0.15693335 0.0242649493224962 -3.082944842176982 4.016496206368475 8.752725325014607 45.67418992519379 0.6699869536526308
ID_c4f70463b,0.13795263 3.0803959771455123 -3.089535640674182 -29.151229841507636 9.79338405521699 55.10266423225403 0.40750665344357756 0.11725313 3.1209313428559846 -3.0921183322840413 -21.99256955691408 8.321082020831138 47.553929686546326 0.635258197307588 0.13687705 3.0623010428962827 -3.07193290640647 -23.165979480695402 9.102822216697604 53.294169902801514 0.6494084757301561 0.13596843 3.117617253802313 -3.07586124737794 -24.73130709247754 11.085877910918644 62.52274513244629 0.61821232189592 0.11780276 3.1230127791959905 -3.101977789896079 -13.819268183272065 12.650242894778659 73.43287467956543 0.5590719358732051 0.13287927 0.029731338097653957 -3.1014989261799535 -5.707486551895475 16.769241008947787 94.70574855804443 0.5530795406620973 0.12498542 -3.1274734500370744 -3.0883943309360227 -18.297962139456914 9.432326013281159 52.22458243370056 0.6364878131243941 0.16028917 -0.007932324833547754 -3.0878732596808156 -4.719395344601316 16.85497050053542 90.37140607833862 0.585587419131984 0.14515325 0.0541738236254528 -3.0825407822900495 0.9985965295200172 15.476720247457921 83.17354917526245 0.5542531235512655 0.13451377 0.40009698964694695 -3.0917689000540456 -9.69310656200845 7.380617298719769 38.37346136569977 0.49373238395422486 0.14465097 0.02779499901620683 -3.0809546803408345 -0.8872151463107605 9.304770583345704 48.86583089828491 0.7584611668881284 0.15579572 0.055382291678849394 -3.0886418392234525 8.849622325419794 5.733709519423203 26.449432969093323 0.4848222282624746 0.14942355 0.06163604734386152 -3.086182365315505 9.598639164362565 5.264423147948161 23.080599308013916 0.6540101842930739 0.14937112 0.032216800168225534 -3.088161939876624 7.3008252881797375 3.511138706661777 14.110729098320007 0.38954919171847235
ID_d81430fad,0.14061245 2.9492744311531585 -3.08238239784772 -8.03198466503482 9.11360524875084 52.624499797821045 0.39951134369482444 0.12458962 3.041533945733665 -3.08166869928176 -7.866758744744247 7.382666120958358 40.103891491889954 0.7530605286208579 0.15165406 0.026573463350343173 -3.087126823263713 2.156625907231734 10.759613218025335 58.45508575439453 0.6855265279149473 0.11424401 3.058832005744083 -3.0815593247585973 -7.268728365152828 6.237920685583653 32.196176052093506 0.7864352194691797 0.123378046 3.0990565969751325 -3.0908851643377027 -9.246165206137558 3.191317503944026 14.619004726409912 0.4966236714962403 0.14515199 0.029736129725386185 -3.0918395464592656 6.456350956005429 4.248625709059135 18.92428696155548 0.38712588677037796
ID_c453e0a77,0.13096838 2.975280144034361 -3.0767191742830953 -21.87800198681712 8.573444557559228 53.70122790336609 0.6295199519084017 0.13880119 0.17575292935039052 -3.0949960817867 -20.618957617517168 11.208977105335363 66.8038010597229 0.5749003788975453 0.119575284 3.080121830221995 -3.0718298648768148 -16.94153662518117 8.70595555336217 50.269901752471924 0.7917228487555124 0.14410813 0.01850531207324046 -3.088370943563529 0.26773404409541085 12.3919111314381 71.60396575927734 0.7388903570544678 0.14649013 0.025674011840030035 -3.073154704766818 4.492729284650857 9.15412968851085 48.29315543174744 0.6602205644272058 0.1521803 0.04191145322195168 -3.0852563997083386 3.052628565772522 5.027716537958819 20.75948417186737 0.587249043698054 0.14932598 0.0599673174625157 -3.0776587073975286 2.8275871551210745 3.46403552966637 13.06011825799942 0.4034198366027625
ID_3bdb9f525,0.14108458 3.078144485992877 -3.1071526316278657 -26.88553683895929 14.469767943230508 81.82510137557983 0.41340707952172245 0.14341192 -0.012935830920094888 -3.112307686480232 -6.867507263812185 16.703839336453154 94.00602579116821 0.4696612849892733 0.11884588 3.1167178459752094 -3.105151528614112 -22.003300384390233 8.205520069142924 44.34693157672882 0.37802900373684417 0.11194502 3.1139666662538796 -3.080960029857703 -21.72360786209955 8.834100479483018 48.80838394165039 0.6220997295679004 0.112813115 -3.131476076401321 -3.1035932545834264 -16.677270943902425 9.77845794142496 52.758169174194336 0.5788898693541367 0.12532634 0.16272670888366558 -3.0825956111126622 -9.244416262321025 14.42145644405085 77.45654582977295 0.7986512835249101 0.14791395 0.029696418007783 -3.0986881275945386 -2.075322846703382 17.66612293059619 96.66491746902466 0.47441959213165286 0.14575644 0.06285534751305223 -3.0704038610034665 3.746666380764565 8.32369375241038 40.928199887275696 0.7190368193584146 0.15495199 0.0802893775437651 -3.0706369673186025 6.407960143203702 5.679596343652927 25.794541835784912 0.4398345905566787 0.15073252 0.03793115856383555 -3.073265055316039 4.879722070324829 4.636420740695058 20.3267440199852 0.39089342122982706 0.14986378 0.055660071234081905 -3.080075020092078 5.445689993157644 3.9762174683745943 16.16351008415222 0.5786597967408184 0.14323324 0.054814546668876356 -3.0867391919069966 5.548214350593314 3.365971002646231 13.096001744270325 0.4940500379639452 0.14299123 0.05872867592367102 -3.0860846882038793 6.302455782201311 3.091805913564768 10.764536261558533 0.4683403278736484
ID_5097c29cb,0.15327767 0.054851212731998576 -3.1000842322879514 -2.11445468974995 15.170484344160919 85.83060503005981 0.40187372258762816 0.15143287 2.7671807406131617 -3.0889004935794553 -9.641408287842152 12.638150289089683 68.95562410354614 0.40166247867639493 0.14775334 0.03504081714063071 -3.086620459454604 -2.84554500419073 10.545456752843311 56.267064809799194 0.6614785734483704 0.1518575 0.11327468093274111 -3.0603485872321805 -2.844577317834487 6.29721752446538 32.365185022354126 0.5401860815186552 0.1557997 0.017460815040377668 -3.0908507501059255 3.5973241036287757 9.024382768013695 47.522395849227905 0.4932655144369375 0.15003897 0.04774951859874772 -3.0655846690111836 -5.6427834651490905 4.524455221291804 21.1996853351593 0.654508576382395 0.14661616 0.04208131247793468 -3.0787448828392705 -2.4820588389380056 3.560743754161719 15.15979915857315 0.5367063106150101
ID_c2c3fa2f8,0.13646926 0.030298895287827386 -3.101653365539857 -2.963517816226663 11.304351848629096 72.52265214920044 0.5399690383544625 0.1287027 -3.131432554940788 -3.0991203245990953 -9.304577573980406 7.2270124855356865 42.22271740436554 0.44700271182239143 0.11415105 3.0889371055023687 -3.0866488089137754 -7.834358338287137 5.173478590146518 28.269565105438232 0.5837076106810473 0.1390433 0.051307002321038235 -3.075983593361922 -0.8817189958510168 6.552780361668086 36.33380830287933 0.6852255838382129 0.10747057 3.105420643870216 -3.0849428494744977 -5.865876287689541 4.011302970838931 21.19295299053192 0.4952470240397019 0.114951156 3.112809720819267 -3.0859878232055387 -8.426690764770239 4.683400245138384 23.03202450275421 0.6490899935033804 0.120303795 3.1170267248936017 -3.0794217010312757 -4.390514971159636 1.8859393933914559 8.113069087266922 0.4661880083105272
ID_c8877e867,0.14267157 0.18179213778472408 -3.0907345955544194 -11.01635700342105 13.872210981563695 79.24267053604126 0.4918625169175425 0.14316234 0.04397480643437105 -3.0810785611444196 -4.942567916909567 11.468343173084927 61.76309585571289 0.5817194931113399 0.12034943 3.0496486952902955 -3.0583645721250257 -1.4403134146960686 9.685763599479646 52.27271318435669 0.8334122838530821 0.1476992 0.02908981218313926 -3.0811945517831525 1.5010130583476557 10.257717703400326 55.053406953811646 0.7314880947670586 0.15183963 0.04661438602721297 -3.0865441804104528 4.441037543569048 3.9306300728663106 16.669881343841553 0.553454535138154 0.14999558 0.052532321761687165 -3.0922231545024594 5.016410185273507 3.5832291226259896 13.530737161636353 0.47537909698572106
ID_471210779,0.13257943 3.066254703645327 -3.088240163522311 -27.767798519674297 14.17959726906531 85.47269105911255 0.5219788308994546 0.13473271 -3.083875720696166 -3.101600097613879 -18.866336698436378 12.461042757026506 70.91730833053589 0.4926661030116702 0.13501045 3.068495167796963 -3.078393044071742 -14.025668347367453 6.952894793645358 38.18478584289551 0.6786797544956039 0.13911718 0.051513778061909266 -3.079660827415534 -4.361348142685164 8.764653691932375 47.711580991744995 0.752567514276204 0.13865207 2.645650555113035 -3.0856927951150617 -15.128675184354979 6.111302569727691 32.04135298728943 0.5040318877405022 0.14690964 0.06571710420215406 -3.0578138401084622 -1.0049470033553882 6.333143001118071 32.75027275085449 0.5436614082622638 0.14811578 0.03883813828441773 -3.074578436213084 -0.9615450886575634 5.243259903502592 26.370257139205933 0.5818367855251053
